,accuracy,precision_0,precision_1,precision_2,precision_3,precision_4,precision_5,recall_0,recall_1,recall_2,recall_3,recall_4,recall_5
123,0.9175392670157068,0.9381188118811881,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9397590361445783,0.9154589371980676,0.9016393442622951,0.9529411764705882,1.0,0.9333333333333333,0.9069767441860465
124,0.912303664921466,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9086538461538461,0.8636363636363636,0.9529411764705882,1.0,0.9310344827586207,0.9156626506024096
125,0.9031413612565445,0.9306930693069307,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.891566265060241,0.9082125603864735,0.8405797101449275,0.9195402298850575,1.0,0.9285714285714286,0.9024390243902439
126,0.9149214659685864,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9156626506024096,0.9032258064516129,0.9302325581395349,1.0,0.9310344827586207,0.9058823529411765
127,0.912303664921466,0.9257425742574258,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9397590361445783,0.9257425742574258,0.8676470588235294,0.9195402298850575,1.0,0.9285714285714286,0.8914285714285715
128,0.912303664921466,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9132530120481928,0.8888888888888888,0.9302325581395349,1.0,0.9310344827586207,0.9053254437869822
129,0.912303664921466,0.943069306930693,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9071428571428571,0.9166666666666666,0.9310344827586207,1.0,0.9310344827586207,0.9096385542168675
130,0.9136125654450262,0.943069306930693,0.7297297297297297,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9093078758949881,0.9152542372881356,0.9310344827586207,1.0,0.9310344827586207,0.9107142857142857
131,0.9070680628272252,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8855421686746988,0.9026128266033254,0.890625,0.9204545454545454,1.0,0.9629629629629629,0.9074074074074074
132,0.9044502617801047,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.891566265060241,0.9064748201438849,0.8769230769230769,0.9090909090909091,1.0,0.896551724137931,0.9079754601226994
133,0.8952879581151832,0.9331683168316832,0.7972972972972973,0.9634146341463414,0.2857142857142857,0.8387096774193549,0.8493975903614458,0.8870588235294118,0.8676470588235294,0.9404761904761905,0.6666666666666666,0.896551724137931,0.9096774193548387
134,0.9083769633507853,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9086538461538461,0.9032258064516129,0.9302325581395349,0.6666666666666666,0.8928571428571429,0.9053254437869822
135,0.912303664921466,0.9504950495049505,0.7702702702702703,0.9390243902439024,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9014084507042254,0.9047619047619048,0.9506172839506173,1.0,0.9642857142857143,0.9146341463414634
136,0.9044502617801047,0.943069306930693,0.7567567567567568,0.9634146341463414,0.2857142857142857,0.8709677419354839,0.8795180722891566,0.8943661971830986,0.875,0.9518072289156626,1.0,0.9,0.9182389937106918
137,0.912303664921466,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.9032258064516129,0.9096385542168675,0.9069212410501193,0.8888888888888888,0.9523809523809523,1.0,0.9032258064516129,0.9151515151515152
138,0.912303664921466,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.42857142857142855,0.7419354838709677,0.9216867469879518,0.9112709832134293,0.8769230769230769,0.9204545454545454,0.75,0.92,0.9272727272727272
139,0.9136125654450262,0.9504950495049505,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.891566265060241,0.9035294117647059,0.8769230769230769,0.9418604651162791,1.0,0.9285714285714286,0.9367088607594937
140,0.9109947643979057,0.9405940594059405,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9090909090909091,0.8656716417910447,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9202453987730062
141,0.9057591623036649,0.9405940594059405,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8734939759036144,0.9026128266033254,0.8923076923076924,0.9204545454545454,0.6666666666666666,0.9285714285714286,0.9119496855345912
142,0.9149214659685864,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9578313253012049,0.9305210918114144,0.8636363636363636,0.9090909090909091,0.6666666666666666,0.9629629629629629,0.8983050847457628
143,0.9018324607329843,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8674698795180723,0.8943661971830986,0.8888888888888888,0.9302325581395349,1.0,0.9285714285714286,0.9056603773584906
144,0.9031413612565445,0.943069306930693,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8734939759036144,0.8964705882352941,0.8870967741935484,0.9310344827586207,1.0,0.896551724137931,0.9119496855345912
145,0.9083769633507853,0.9356435643564357,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9021479713603818,0.8888888888888888,0.9418604651162791,1.0,0.9642857142857143,0.9036144578313253
146,0.9044502617801047,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8855421686746988,0.9043062200956937,0.8769230769230769,0.9195402298850575,1.0,0.9,0.9074074074074074
147,0.9044502617801047,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8855421686746988,0.9002375296912114,0.8769230769230769,0.9302325581395349,1.0,0.9285714285714286,0.9074074074074074
148,0.9096858638743456,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9128329297820823,0.8529411764705882,0.9411764705882353,1.0,0.9,0.9096385542168675
149,0.912303664921466,0.943069306930693,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9071428571428571,0.9193548387096774,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9090909090909091
150,0.9096858638743456,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.9032258064516129,0.8975903614457831,0.9088729016786571,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.9333333333333333,0.9085365853658537
151,0.912303664921466,0.9356435643564357,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9130434782608695,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
152,0.8952879581151832,0.9381188118811881,0.7837837837837838,0.975609756097561,0.2857142857142857,0.9032258064516129,0.8253012048192772,0.8855140186915887,0.8923076923076924,0.9302325581395349,1.0,0.9032258064516129,0.9013157894736842
153,0.9031413612565445,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8795180722891566,0.8981042654028436,0.9032258064516129,0.9195402298850575,0.6666666666666666,0.9310344827586207,0.906832298136646
154,0.8848167539267016,0.9306930693069307,0.7297297297297297,0.975609756097561,0.2857142857142857,0.7096774193548387,0.8554216867469879,0.8785046728971962,0.8571428571428571,0.9195402298850575,0.6666666666666666,0.88,0.8987341772151899
155,0.8992146596858639,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8855421686746988,0.8971291866028708,0.8507462686567164,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.901840490797546
156,0.900523560209424,0.9257425742574258,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.891566265060241,0.9099756690997567,0.8529411764705882,0.8888888888888888,0.6666666666666666,0.9285714285714286,0.9024390243902439
157,0.9096858638743456,0.9356435643564357,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9064748201438849,0.9322033898305084,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.8941176470588236
158,0.9044502617801047,0.9232673267326733,0.7027027027027027,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9578313253012049,0.9164619164619164,0.9629629629629629,0.8695652173913043,0.5,0.9259259259259259,0.8833333333333333
159,0.9018324607329843,0.9034653465346535,0.8513513513513513,0.9878048780487805,0.2857142857142857,0.7741935483870968,0.927710843373494,0.9287531806615776,0.7974683544303798,0.8901098901098901,0.5,0.9230769230769231,0.9005847953216374
160,0.9070680628272252,0.9405940594059405,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8855421686746988,0.9026128266033254,0.9333333333333333,0.9204545454545454,0.6666666666666666,0.8709677419354839,0.9130434782608695
161,0.9083769633507853,0.943069306930693,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8795180722891566,0.900709219858156,0.890625,0.9310344827586207,0.6666666666666666,0.9310344827586207,0.9240506329113924
162,0.912303664921466,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9110576923076923,0.9032258064516129,0.9310344827586207,1.0,0.9310344827586207,0.9047619047619048
163,0.9096858638743456,0.9257425742574258,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9166666666666666,0.8656716417910447,0.9310344827586207,0.6666666666666666,0.9310344827586207,0.9
164,0.912303664921466,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9090909090909091,0.9193548387096774,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9096385542168675
165,0.9136125654450262,0.9455445544554455,0.7297297297297297,0.9634146341463414,0.2857142857142857,0.9032258064516129,0.9216867469879518,0.9073634204275535,0.9473684210526315,0.9518072289156626,0.6666666666666666,0.9333333333333333,0.9
166,0.8965968586387435,0.9356435643564357,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8373493975903614,0.8915094339622641,0.855072463768116,0.9310344827586207,1.0,0.896551724137931,0.9084967320261438
167,0.9162303664921466,0.9183168316831684,0.8243243243243243,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.963855421686747,0.9345088161209067,0.8472222222222222,0.9,0.6666666666666666,0.9259259259259259,0.9142857142857143
168,0.912303664921466,0.9455445544554455,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9052132701421801,0.9333333333333333,0.9310344827586207,1.0,0.9285714285714286,0.9090909090909091
169,0.900523560209424,0.9331683168316832,0.7297297297297297,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.891566265060241,0.8933649289099526,0.8709677419354839,0.9418604651162791,0.6666666666666666,0.9285714285714286,0.9079754601226994
170,0.9070680628272252,0.9257425742574258,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9121951219512195,0.8382352941176471,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9107142857142857
171,0.9136125654450262,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9397590361445783,0.9215686274509803,0.8787878787878788,0.9101123595505618,0.6666666666666666,0.9259259259259259,0.9122807017543859
172,0.9070680628272252,0.9232673267326733,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9397590361445783,0.9142156862745098,0.873015873015873,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.8914285714285715
173,0.9096858638743456,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9128329297820823,0.8769230769230769,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9053254437869822
174,0.9109947643979057,0.9356435643564357,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9108433734939759,0.8615384615384616,0.9310344827586207,1.0,0.9285714285714286,0.9161676646706587
175,0.9070680628272252,0.9381188118811881,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9023809523809524,0.873015873015873,0.9310344827586207,1.0,0.896551724137931,0.9202453987730062
176,0.9175392670157068,0.9331683168316832,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9397590361445783,0.9240196078431373,0.8805970149253731,0.9204545454545454,0.6666666666666666,0.9629629629629629,0.9122807017543859
177,0.9136125654450262,0.9405940594059405,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9090909090909091,0.8870967741935484,0.9418604651162791,1.0,0.9,0.9216867469879518
178,0.8965968586387435,0.9207920792079208,0.7162162162162162,0.9878048780487805,0.42857142857142855,0.8387096774193549,0.9036144578313253,0.9007263922518159,0.8548387096774194,0.9204545454545454,0.5,0.9285714285714286,0.8982035928143712
179,0.9149214659685864,0.9282178217821783,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9457831325301205,0.9213759213759214,0.9032258064516129,0.9204545454545454,1.0,0.9333333333333333,0.8971428571428571
180,0.9070680628272252,0.9306930693069307,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9060240963855422,0.875,0.9310344827586207,1.0,0.9285714285714286,0.9047619047619048
181,0.9109947643979057,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9026128266033254,0.890625,0.9529411764705882,1.0,0.9310344827586207,0.9141104294478528
182,0.912303664921466,0.943069306930693,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9049881235154394,0.9333333333333333,0.9204545454545454,1.0,0.9642857142857143,0.9090909090909091
183,0.9070680628272252,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8855421686746988,0.9045346062052506,0.8787878787878788,0.9101123595505618,1.0,0.9629629629629629,0.9130434782608695
184,0.9083769633507853,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9064748201438849,0.8923076923076924,0.9204545454545454,1.0,0.9285714285714286,0.9085365853658537
185,0.9096858638743456,0.9381188118811881,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9023809523809524,0.890625,0.9418604651162791,1.0,0.9310344827586207,0.9141104294478528
186,0.9149214659685864,0.943069306930693,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9071428571428571,0.9333333333333333,0.9418604651162791,1.0,0.9310344827586207,0.9101796407185628
187,0.9083769633507853,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.90625,0.8923076923076924,0.9204545454545454,1.0,0.9285714285714286,0.9090909090909091
188,0.9070680628272252,0.9306930693069307,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9060240963855422,0.8769230769230769,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9096385542168675
189,0.9083769633507853,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9040767386091128,0.8769230769230769,0.9418604651162791,1.0,0.9310344827586207,0.9090909090909091
190,0.9096858638743456,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.90625,0.8769230769230769,0.9310344827586207,1.0,0.9642857142857143,0.9096385542168675
191,0.9136125654450262,0.9158415841584159,0.8513513513513513,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9296482412060302,0.8181818181818182,0.9204545454545454,1.0,0.9310344827586207,0.9117647058823529
192,0.9162303664921466,0.9183168316831684,0.8243243243243243,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9518072289156626,0.9321608040201005,0.8714285714285714,0.9310344827586207,0.6666666666666666,0.9,0.8977272727272727
193,0.9162303664921466,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9199029126213593,0.90625,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9058823529411765
194,0.9031413612565445,0.9381188118811881,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8734939759036144,0.8981042654028436,0.8923076923076924,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.90625
195,0.9162303664921466,0.9282178217821783,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.9259259259259259,0.8823529411764706,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9022988505747126
196,0.9044502617801047,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8795180722891566,0.9,0.90625,0.9101123595505618,0.6666666666666666,0.9285714285714286,0.9125
197,0.9109947643979057,0.9306930693069307,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9148418491484185,0.8923076923076924,0.9195402298850575,0.6666666666666666,0.9629629629629629,0.9005847953216374
198,0.9096858638743456,0.9282178217821783,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9191176470588235,0.855072463768116,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9058823529411765
199,0.9136125654450262,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9172749391727494,0.8923076923076924,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9064327485380117
200,0.9136125654450262,0.9207920792079208,0.8378378378378378,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9276807980049875,0.8266666666666667,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9117647058823529
201,0.9083769633507853,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9066985645933014,0.9032258064516129,0.9204545454545454,0.6666666666666666,0.9285714285714286,0.9090909090909091
202,0.9149214659685864,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9216867469879518,0.9110576923076923,0.9180327868852459,0.9418604651162791,0.6666666666666666,0.9333333333333333,0.9107142857142857
203,0.9149214659685864,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9215686274509803,0.8923076923076924,0.9204545454545454,0.6666666666666666,0.9310344827586207,0.9064327485380117
204,0.9149214659685864,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9397590361445783,0.9172749391727494,0.8888888888888888,0.9310344827586207,0.6666666666666666,0.9310344827586207,0.9122807017543859
205,0.9083769633507853,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9064748201438849,0.8769230769230769,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9146341463414634
206,0.9162303664921466,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.9195121951219513,0.890625,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9127906976744186
207,0.9109947643979057,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9108433734939759,0.8769230769230769,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9156626506024096
208,0.9057591623036649,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9040767386091128,0.8636363636363636,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9141104294478528
209,0.9083769633507853,0.9207920792079208,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9207920792079208,0.8309859154929577,0.9204545454545454,1.0,0.9259259259259259,0.9011627906976745
210,0.9070680628272252,0.9158415841584159,0.7837837837837838,0.9634146341463414,0.2857142857142857,0.8709677419354839,0.9457831325301205,0.9203980099502488,0.8405797101449275,0.9404761904761905,0.6666666666666666,0.9310344827586207,0.8870056497175142
211,0.912303664921466,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9128329297820823,0.875,0.9310344827586207,1.0,0.9310344827586207,0.9112426035502958
212,0.9044502617801047,0.9282178217821783,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9036144578313253,0.9101941747572816,0.8169014084507042,0.9101123595505618,1.0,0.9259259259259259,0.9202453987730062
213,0.9057591623036649,0.9207920792079208,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.914004914004914,0.8169014084507042,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9107142857142857
214,0.9096858638743456,0.9331683168316832,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9106280193236715,0.8382352941176471,0.9310344827586207,1.0,0.9285714285714286,0.9212121212121213
215,0.9083769633507853,0.9306930693069307,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.910411622276029,0.8507462686567164,0.9310344827586207,1.0,0.9285714285714286,0.9101796407185628
216,0.9057591623036649,0.9232673267326733,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9142156862745098,0.8194444444444444,0.9101123595505618,1.0,0.9615384615384616,0.9101796407185628
217,0.912303664921466,0.9356435643564357,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9108433734939759,0.8382352941176471,0.9529411764705882,1.0,0.9310344827586207,0.9212121212121213
218,0.9096858638743456,0.9282178217821783,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.7741935483870968,0.9397590361445783,0.9191176470588235,0.8382352941176471,0.9,1.0,0.96,0.9122807017543859
219,0.9070680628272252,0.9232673267326733,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9142156862745098,0.8309859154929577,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9101796407185628
220,0.9057591623036649,0.9257425742574258,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9099756690997567,0.8405797101449275,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9096385542168675
221,0.9096858638743456,0.9282178217821783,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9168704156479217,0.8405797101449275,0.9204545454545454,1.0,0.9259259259259259,0.9112426035502958
222,0.9096858638743456,0.9282178217821783,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9124087591240876,0.8484848484848485,0.9310344827586207,1.0,0.9285714285714286,0.9117647058823529
223,0.9096858638743456,0.9306930693069307,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.912621359223301,0.8615384615384616,0.9204545454545454,1.0,0.9259259259259259,0.9117647058823529
224,0.9109947643979057,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9066985645933014,0.8888888888888888,0.9418604651162791,0.6666666666666666,0.9285714285714286,0.9156626506024096
225,0.9149214659685864,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.9172749391727494,0.875,0.9418604651162791,0.6666666666666666,0.9285714285714286,0.9127906976744186
226,0.9096858638743456,0.9282178217821783,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9124087591240876,0.8615384615384616,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9117647058823529
227,0.9109947643979057,0.9232673267326733,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9518072289156626,0.9187192118226601,0.8888888888888888,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.8926553672316384
228,0.9018324607329843,0.9183168316831684,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9115479115479116,0.8082191780821918,0.9310344827586207,0.6666666666666666,0.8666666666666667,0.9146341463414634
229,0.9018324607329843,0.9282178217821783,0.7837837837837838,0.9878048780487805,0.42857142857142855,0.8064516129032258,0.8855421686746988,0.9079903147699758,0.8405797101449275,0.9101123595505618,0.75,0.8928571428571429,0.9130434782608695
230,0.9136125654450262,0.9405940594059405,0.8243243243243243,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8855421686746988,0.9134615384615384,0.8714285714285714,0.9310344827586207,0.6666666666666666,0.9310344827586207,0.9245283018867925
231,0.9096858638743456,0.943069306930693,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.891566265060241,0.9049881235154394,0.9032258064516129,0.9310344827586207,0.5,0.9642857142857143,0.9135802469135802
232,0.9109947643979057,0.9282178217821783,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9191176470588235,0.8805970149253731,0.9,0.6666666666666666,0.9615384615384616,0.9058823529411765
233,0.9018324607329843,0.9529702970297029,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8192771084337349,0.8810068649885584,0.8923076923076924,0.9418604651162791,0.6666666666666666,0.9642857142857143,0.9379310344827586
234,0.912303664921466,0.943069306930693,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9028436018957346,0.9193548387096774,0.9418604651162791,0.6666666666666666,0.9642857142857143,0.9141104294478528
235,0.9109947643979057,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9066985645933014,0.90625,0.9310344827586207,0.6666666666666666,0.9310344827586207,0.9141104294478528
236,0.9109947643979057,0.9207920792079208,0.8378378378378378,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9230769230769231,0.8378378378378378,0.9204545454545454,0.6666666666666666,0.9285714285714286,0.9107142857142857
237,0.9057591623036649,0.9282178217821783,0.8108108108108109,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.891566265060241,0.9079903147699758,0.8333333333333334,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9192546583850931
238,0.9083769633507853,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9086538461538461,0.8923076923076924,0.9,0.6666666666666666,0.9629629629629629,0.9141104294478528
239,0.9044502617801047,0.9356435643564357,0.8108108108108109,0.9634146341463414,0.2857142857142857,0.8064516129032258,0.8855421686746988,0.9064748201438849,0.9090909090909091,0.9080459770114943,1.0,0.9259259259259259,0.8909090909090909
240,0.9149214659685864,0.9306930693069307,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9397590361445783,0.9238329238329238,0.9076923076923077,0.9302325581395349,0.6666666666666666,0.896551724137931,0.896551724137931
241,0.912303664921466,0.9331683168316832,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9150485436893204,0.8676470588235294,0.9411764705882353,0.6666666666666666,0.896551724137931,0.9161676646706587
242,0.9057591623036649,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.90625,0.90625,0.9195402298850575,0.6666666666666666,0.896551724137931,0.9030303030303031
243,0.9083769633507853,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9128329297820823,0.8787878787878788,0.9101123595505618,0.6666666666666666,0.896551724137931,0.9146341463414634
