"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068204_1335/ESP_068204_1335_RED.JP2  ","MRO","HIRISE","ESP_068204_1335","ESP_068204_1335_RED  ","1  ","MARS                            ", 68204,"Extended Science Phase        ","Slope monitoring                                                           ","2021-02-12T20:33:32     ","1297629266:33246","2021-02-12T20:33:32     ","1297629266:42302","2021-02-12T20:33:37     ","1297629271:26000", 31078, 12763, 4.69081,61.6389, 65.3113, 251.085,3638.64, 251.967,  270.0000,  215.9724,    1.1407,  333.7360,  -46.1903,   19.1880,   1.56402,     2.680,   14.9989,"NO ",  -46.3371,  -46.0742,   18.6496,   18.8023, 0.50,118198.961,"EQUIRECTANGULAR    ",-45.0, 180.000,  -5445923.5,  13485548.0,  -46.3283,   18.8023,  -46.3371,   18.6914,  -46.0830,   18.6497,  -46.0742,   18.7600
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068204_1335/ESP_068204_1335_COLOR.JP2","MRO","HIRISE","ESP_068204_1335","ESP_068204_1335_COLOR","1  ","MARS                            ", 68204,"Extended Science Phase        ","Slope monitoring                                                           ","2021-02-12T20:33:32     ","1297629266:33246","2021-02-12T20:33:32     ","1297629266:36067","2021-02-12T20:33:37     ","1297629271:28877", 30268,  5595, 4.69081,61.6389, 65.3113, 251.085,3638.64, 251.967,  270.0000,  215.9782,    1.1407,  333.7360,  -46.1903,   19.1880,   1.56402,     2.680,   14.9989,"NO ",  -46.3371,  -46.0742,   18.6496,   18.8023, 0.50,118198.961,"EQUIRECTANGULAR    ",-45.0, 180.000,  -5446400.5,  13482478.0,  -46.3324,   18.7533,  -46.3343,   18.7284,  -46.0802,   18.6864,  -46.0783,   18.7112
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068205_2540/ESP_068205_2540_RED.JP2  ","MRO","HIRISE","ESP_068205_2540","ESP_068205_2540_RED  ","1  ","MARS                            ", 68205,"Extended Science Phase        ","Dunes dubbed Caladan                                                       ","2021-02-12T23:03:18     ","1297638251:56892","2021-02-12T23:03:18     ","1297638252:01766","2021-02-12T23:03:22     ","1297638256:10168", 56578, 38958, 8.14596,74.8704, 80.8582, 314.396,3688.66, 317.254,  301.7898,  153.9402,    1.1626,  297.2920,   73.8078,  330.6180,   1.56415,     2.732,   14.0601,"NO ",   73.5316,   73.7637,  327.9540,  328.4670, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,  -3270297.5,   2063764.5,   73.5539,  328.4670,   73.5316,  328.1290,   73.7411,  327.9540,   73.7637,  328.2950
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068205_2540/ESP_068205_2540_COLOR.JP2","MRO","HIRISE","ESP_068205_2540","ESP_068205_2540_COLOR","1  ","MARS                            ", 68205,"Extended Science Phase        ","Dunes dubbed Caladan                                                       ","2021-02-12T23:03:18     ","1297638251:56892","2021-02-12T23:03:18     ","1297638251:60548","2021-02-12T23:03:22     ","1297638256:15230", 50757, 21611, 8.14596,74.8704, 80.8582, 314.396,3688.66, 317.254,  301.8074,  153.9399,    1.1626,  297.2920,   73.8078,  330.6180,   1.56415,     2.732,   14.0601,"NO ",   73.5316,   73.7637,  327.9540,  328.4670, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,  -3272833.5,   2056316.5,   73.5450,  328.3170,   73.5399,  328.2410,   73.7496,  328.0670,   73.7547,  328.1430
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068205_1555/ESP_068205_1555_RED.JP2  ","MRO","HIRISE","ESP_068205_1555","ESP_068205_1555_RED  ","1  ","MARS                            ", 68205,"Extended Science Phase        ","Possible fans near Parana Valles                                           ","2021-02-12T22:32:30     ","1297636404:24504","2021-02-12T22:32:30     ","1297636404:33806","2021-02-12T22:32:33     ","1297636407:51505", 21648, 12066, 0.24135,49.4898, 49.5948, 257.997,3649.64, 258.057,  270.0000,  203.7445,    1.1581,  304.7880,  -24.1984,  348.6270,   1.56412,     2.721,   14.9226,"NO ",  -24.2722,  -24.0894,  348.5760,  348.6850, 0.50,118467.133,"EQUIRECTANGULAR    ",-20.0, 180.000,  -2853803.5, -18766378.0,  -24.2627,  348.6850,  -24.2721,  348.5990,  -24.0989,  348.5760,  -24.0894,  348.6620
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068205_1555/ESP_068205_1555_COLOR.JP2","MRO","HIRISE","ESP_068205_1555","ESP_068205_1555_COLOR","1  ","MARS                            ", 68205,"Extended Science Phase        ","Possible fans near Parana Valles                                           ","2021-02-12T22:32:30     ","1297636404:24504","2021-02-12T22:32:30     ","1297636404:27401","2021-02-12T22:32:34     ","1297636407:54460", 20780,  4684, 0.24135,49.4898, 49.5948, 257.997,3649.64, 258.057,  270.0000,  203.7482,    1.1581,  304.7880,  -24.1984,  348.6270,   1.56412,     2.721,   14.9226,"NO ",  -24.2722,  -24.0894,  348.5760,  348.6850, 0.50,118467.133,"EQUIRECTANGULAR    ",-20.0, 180.000,  -2854315.5, -18769548.0,  -24.2671,  348.6470,  -24.2692,  348.6280,  -24.0958,  348.6050,  -24.0937,  348.6240
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068205_1120/ESP_068205_1120_RED.JP2  ","MRO","HIRISE","ESP_068205_1120","ESP_068205_1120_RED  ","1  ","MARS                            ", 68205,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-12T22:19:07     ","1297635601:00836","2021-02-12T22:19:07     ","1297635601:08763","2021-02-12T22:19:09     ","1297635603:32971", 34128, 24456, 0.22341,76.6533, 76.7989, 249.239,3631.68, 249.227,  267.2405,  216.1851,    1.1561,  308.0480,  -67.5713,  357.2310,   1.56412,     2.717,   15.2788,"NO ",  -67.6237,  -67.4869,  357.1170,  357.3640, 0.25,235703.219,"POLAR STEREOGRAPHIC",-90.0,   0.000,   5369869.5,    270261.5,  -67.6120,  357.3640,  -67.6237,  357.1660,  -67.4985,  357.1170,  -67.4869,  357.3140
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068205_1120/ESP_068205_1120_COLOR.JP2","MRO","HIRISE","ESP_068205_1120","ESP_068205_1120_COLOR","1  ","MARS                            ", 68205,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-12T22:19:07     ","1297635601:00836","2021-02-12T22:19:07     ","1297635601:03622","2021-02-12T22:19:09     ","1297635603:36825", 31234, 10278, 0.22341,76.6533, 76.7989, 249.239,3631.68, 249.227,  267.2295,  216.1851,    1.1561,  308.0480,  -67.5713,  357.2310,   1.56412,     2.717,   15.2788,"NO ",  -67.6237,  -67.4869,  357.1170,  357.3640, 0.25,235703.219,"POLAR STEREOGRAPHIC",-90.0,   0.000,   5368189.5,    264177.5,  -67.6165,  357.2760,  -67.6191,  357.2320,  -67.4939,  357.1820,  -67.4913,  357.2260
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068206_2550/ESP_068206_2550_RED.JP2  ","MRO","HIRISE","ESP_068206_2550","ESP_068206_2550_RED  ","1  ","MARS                            ", 68206,"Extended Science Phase        ","Translucent ice on dunes                                                   ","2021-02-13T00:55:51     ","1297645005:50862","2021-02-13T00:55:52     ","1297645005:61265","2021-02-13T00:55:56     ","1297645010:03965", 52659, 53347, 6.81740,75.8876, 80.8782, 314.878,3689.05, 316.882,  329.9859,  181.1341,    1.1790,  269.8980,   75.1388,  302.1920,   1.56425,     2.771,   14.0065,"NO ",   74.8795,   75.1116,  299.7310,  300.2970, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,  -1752992.5,   3106594.5,   74.9030,  300.2970,   74.8795,  299.9330,   75.0879,  299.7310,   75.1116,  300.1000
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068206_2550/ESP_068206_2550_COLOR.JP2","MRO","HIRISE","ESP_068206_2550","ESP_068206_2550_COLOR","1  ","MARS                            ", 68206,"Extended Science Phase        ","Translucent ice on dunes                                                   ","2021-02-13T00:55:51     ","1297645005:50862","2021-02-13T00:55:52     ","1297645005:54516","2021-02-13T00:55:56     ","1297645010:09024", 39582, 40735, 6.81740,75.8876, 80.8782, 314.878,3689.05, 316.882,  330.0050,  181.1338,    1.1790,  269.8980,   75.1388,  302.1920,   1.56425,     2.771,   14.0065,"NO ",   74.8795,   75.1116,  299.7310,  300.2970, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,  -1758633.5,   3101196.5,   74.8936,  300.1360,   74.8884,  300.0540,   75.0968,  299.8520,   75.1021,  299.9350
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068206_1790/ESP_068206_1790_RED.JP2  ","MRO","HIRISE","ESP_068206_1790","ESP_068206_1790_RED  ","1  ","MARS                            ", 68206,"Extended Science Phase        ","Streamlined feature along wall of Ravi Vallis                              ","2021-02-13T00:31:55     ","1297643569:43933","2021-02-13T00:31:56     ","1297643569:53322","2021-02-13T00:32:01     ","1297643575:50328", 38576, 14399, 6.55799,42.2212, 48.6963, 266.708,3661.55, 268.936,  270.0000,  182.5693,    1.1755,  275.7190,   -0.6851,  318.3760,   1.56422,     2.762,   14.8119,"NO ",   -0.9063,   -0.5809,  317.8430,  317.9650, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,    -68869.5, -16341222.0,   -0.8962,  317.9650,   -0.9063,  317.8830,   -0.5910,  317.8430,   -0.5809,  317.9250
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068206_1790/ESP_068206_1790_COLOR.JP2","MRO","HIRISE","ESP_068206_1790","ESP_068206_1790_COLOR","1  ","MARS                            ", 68206,"Extended Science Phase        ","Streamlined feature along wall of Ravi Vallis                              ","2021-02-13T00:31:55     ","1297643569:43933","2021-02-13T00:31:55     ","1297643569:46967","2021-02-13T00:32:02     ","1297643575:53776", 37648,  6909, 6.55799,42.2212, 48.6963, 266.708,3661.55, 268.936,  270.0000,  182.5703,    1.1755,  275.7190,   -0.6851,  318.3760,   1.56422,     2.762,   14.8119,"NO ",   -0.9063,   -0.5809,  317.8430,  317.9650, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,    -69413.5, -16344438.0,   -0.9006,  317.9290,   -0.9028,  317.9100,   -0.5875,  317.8700,   -0.5853,  317.8890
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068207_2195/ESP_068207_2195_RED.JP2  ","MRO","HIRISE","ESP_068207_2195","ESP_068207_2195_RED  ","1  ","MARS                            ", 68207,"Extended Science Phase        ","Completely filled glacial crater in Phlegra Montes                         ","2021-02-13T02:36:34     ","1297651048:04347","2021-02-13T02:36:34     ","1297651048:13861","2021-02-13T02:36:37     ","1297651051:34072", 43471, 27992, 8.73734,52.2740, 60.1634, 289.749,3680.23, 292.976,  270.0000,  144.9467,    1.1938,  245.3920,   39.2414,  285.7400,   1.56432,     2.805,   14.6311,"YES",   39.0363,   39.2200,  284.7920,  284.9360, 0.25,236636.938,"EQUIRECTANGULAR    ", 35.0, 180.000,   9280902.0, -20312984.0,   39.0482,  284.9360,   39.0363,  284.8210,   39.2081,  284.7920,   39.2200,  284.9070
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068207_2195/ESP_068207_2195_COLOR.JP2","MRO","HIRISE","ESP_068207_2195","ESP_068207_2195_COLOR","1  ","MARS                            ", 68207,"Extended Science Phase        ","Completely filled glacial crater in Phlegra Montes                         ","2021-02-13T02:36:34     ","1297651048:04347","2021-02-13T02:36:34     ","1297651048:07689","2021-02-13T02:36:37     ","1297651051:38697", 41286, 10649, 8.73734,52.2740, 60.1634, 289.749,3680.23, 292.976,  270.0000,  144.9408,    1.1938,  245.3920,   39.2414,  285.7400,   1.56432,     2.805,   14.6311,"YES",   39.0363,   39.2200,  284.7920,  284.9360, 0.25,236636.938,"EQUIRECTANGULAR    ", 35.0, 180.000,   9279630.0, -20320448.0,   39.0438,  284.8850,   39.0412,  284.8590,   39.2130,  284.8300,   39.2156,  284.8560
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068207_1675/ESP_068207_1675_RED.JP2  ","MRO","HIRISE","ESP_068207_1675","ESP_068207_1675_RED  ","1  ","MARS                            ", 68207,"Extended Science Phase        ","Monitor slopes in Coprates Chasma                                          ","2021-02-13T02:20:30     ","1297650084:19825","2021-02-13T02:20:30     ","1297650084:28245","2021-02-13T02:20:33     ","1297650086:62110", 33607, 23089, 2.69530,44.7344, 47.2946, 263.705,3654.41, 263.195,  270.0000,  194.2045,    1.1914,  249.3030,  -12.1130,  292.5110,   1.56431,     2.800,   14.8674,"NO ",  -12.1978,  -12.0560,  292.2680,  292.3670, 0.25,237056.344,"EQUIRECTANGULAR    ",-10.0, 180.000,  -2857953.5, -26209558.0,  -12.1880,  292.3670,  -12.1978,  292.2860,  -12.0658,  292.2680,  -12.0560,  292.3500
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068207_1675/ESP_068207_1675_COLOR.JP2","MRO","HIRISE","ESP_068207_1675","ESP_068207_1675_COLOR","1  ","MARS                            ", 68207,"Extended Science Phase        ","Monitor slopes in Coprates Chasma                                          ","2021-02-13T02:20:30     ","1297650084:19825","2021-02-13T02:20:30     ","1297650084:22783","2021-02-13T02:20:33     ","1297650087:00668", 31806,  8393, 2.69530,44.7344, 47.2946, 263.705,3654.41, 263.195,  270.0000,  194.2071,    1.1914,  249.3030,  -12.1130,  292.5110,   1.56431,     2.800,   14.8674,"NO ",  -12.1978,  -12.0560,  292.2680,  292.3670, 0.25,237056.344,"EQUIRECTANGULAR    ",-10.0, 180.000,  -2859012.5, -26215878.0,  -12.1916,  292.3310,  -12.1938,  292.3130,  -12.0618,  292.2950,  -12.0596,  292.3130
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068208_2640/ESP_068208_2640_RED.JP2  ","MRO","HIRISE","ESP_068208_2640","ESP_068208_2640_RED  ","1  ","MARS                            ", 68208,"Extended Science Phase        ","North polar layered deposits avalanche scarp site                          ","2021-02-13T04:42:49     ","1297658623:36937","2021-02-13T04:42:49     ","1297658623:48693","2021-02-13T04:42:56     ","1297658629:59722", 19160, 39659, 5.78061,83.0187, 79.1275, 314.972,3688.89, 316.279,   34.7596,  235.4969,    1.2122,  214.6590,   83.6342,  231.0700,   1.56444,     2.849,   13.3703,"NO ",   83.6699,   84.0047,  234.2450,  236.2360, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    423884.5,    617212.5,   83.7066,  236.2360,   83.6699,  235.4150,   83.9667,  234.2450,   84.0047,  235.0900
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068208_2640/ESP_068208_2640_COLOR.JP2","MRO","HIRISE","ESP_068208_2640","ESP_068208_2640_COLOR","1  ","MARS                            ", 68208,"Extended Science Phase        ","North polar layered deposits avalanche scarp site                          ","2021-02-13T04:42:49     ","1297658623:36937","2021-02-13T04:42:49     ","1297658623:40597","2021-02-13T04:42:56     ","1297658629:63456", 10517, 37795, 5.78061,83.0187, 79.1275, 314.972,3688.89, 316.279,   34.8017,  235.4967,    1.2122,  214.6590,   83.6342,  231.0700,   1.56444,     2.849,   13.3703,"NO ",   83.6699,   84.0047,  234.2450,  236.2360, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    420164.5,    616160.5,   83.6903,  235.8700,   83.6821,  235.6860,   83.9794,  234.5260,   83.9879,  234.7160
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068208_1505/ESP_068208_1505_RED.JP2  ","MRO","HIRISE","ESP_068208_1505","ESP_068208_1505_RED  ","1  ","MARS                            ", 68208,"Extended Science Phase        ","Doublet crater                                                             ","2021-02-13T04:07:17     ","1297656491:24902","2021-02-13T04:07:17     ","1297656491:33829","2021-02-13T04:07:21     ","1297656495:27967", 25751, 12349, 0.27712,51.9641, 52.0977, 248.790,3644.62, 248.788,  270.0000,  206.9288,    1.2070,  223.3120,  -29.1298,  267.4940,   1.56440,     2.836,   14.9454,"NO ",  -29.2191,  -29.0016,  267.4400,  267.5560, 0.50,118423.859,"EQUIRECTANGULAR    ",-25.0, 180.000,  -3434481.5,  -9384852.0,  -29.2098,  267.5560,  -29.2190,  267.4690,  -29.0108,  267.4400,  -29.0016,  267.5260
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068208_1505/ESP_068208_1505_COLOR.JP2","MRO","HIRISE","ESP_068208_1505","ESP_068208_1505_COLOR","1  ","MARS                            ", 68208,"Extended Science Phase        ","Doublet crater                                                             ","2021-02-13T04:07:17     ","1297656491:24902","2021-02-13T04:07:17     ","1297656491:27683","2021-02-13T04:07:21     ","1297656495:30802", 24904,  5189, 0.27712,51.9641, 52.0977, 248.790,3644.62, 248.788,  270.0000,  206.9328,    1.2070,  223.3120,  -29.1298,  267.4940,   1.56440,     2.836,   14.9454,"NO ",  -29.2191,  -29.0016,  267.4400,  267.5560, 0.50,118423.859,"EQUIRECTANGULAR    ",-25.0, 180.000,  -3434978.5,  -9387920.0,  -29.2140,  267.5170,  -29.2161,  267.4980,  -29.0079,  267.4690,  -29.0058,  267.4880
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068208_0955/ESP_068208_0955_RED.JP2  ","MRO","HIRISE","ESP_068208_0955","ESP_068208_0955_RED  ","1  ","MARS                            ", 68208,"Extended Science Phase        ","Thick CO2 ice mesas                                                        ","2021-02-13T03:50:12     ","1297655466:10795","2021-02-13T03:50:12     ","1297655466:19707","2021-02-13T03:50:16     ","1297655470:13430",  9275, 24958,10.52700,88.8002, 95.8786, 244.555,3625.48, 248.462,  201.9492,  137.4708,    1.2045,  227.4710,  -84.1241,  298.4050,   1.56440,     2.830,   16.2952,"YES",  -84.5420,  -84.3177,  291.1700,  292.7280, 0.50,117851.609,"POLAR STEREOGRAPHIC",-90.0,   0.000,    250078.5,    621878.5,  -84.5121,  292.7280,  -84.5420,  291.9820,  -84.3467,  291.1700,  -84.3177,  291.8930
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068208_0955/ESP_068208_0955_COLOR.JP2","MRO","HIRISE","ESP_068208_0955","ESP_068208_0955_COLOR","1  ","MARS                            ", 68208,"Extended Science Phase        ","Thick CO2 ice mesas                                                        ","2021-02-13T03:50:12     ","1297655466:10795","2021-02-13T03:50:12     ","1297655466:15593","2021-02-13T03:50:16     ","1297655470:18282",  2212, 24895,10.52700,88.8002, 95.8786, 244.555,3625.48, 248.462,  201.9061,  137.4706,    1.2045,  227.4710,  -84.1241,  298.4050,   1.56440,     2.830,   16.2952,"YES",  -84.5420,  -84.3177,  291.1700,  292.7280, 0.50,117851.609,"POLAR STEREOGRAPHIC",-90.0,   0.000,    246046.5,    621829.5,  -84.5240,  292.3930,  -84.5307,  292.2250,  -84.3357,  291.4060,  -84.3292,  291.5690
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068209_1315/ESP_068209_1315_RED.JP2  ","MRO","HIRISE","ESP_068209_1315","ESP_068209_1315_RED  ","1  ","MARS                            ", 68209,"Extended Science Phase        ","Raga Crater monitoring                                                     ","2021-02-13T05:53:30     ","1297662864:40475","2021-02-13T05:53:30     ","1297662864:49466","2021-02-13T05:53:33     ","1297662867:09016", 15950, 11373, 7.80373,62.8438, 68.7889, 248.056,3636.04, 250.284,  270.0000,  215.8513,    1.2225,  197.4650,  -48.0651,  243.2340,   1.56449,     2.873,   14.9980,"NO ",  -48.1734,  -48.0385,  242.3730,  242.5090, 0.50,118198.961,"EQUIRECTANGULAR    ",-45.0, 180.000,  -5678099.5,  -5213067.5,  -48.1647,  242.5090,  -48.1734,  242.3940,  -48.0472,  242.3730,  -48.0385,  242.4870
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068209_1315/ESP_068209_1315_COLOR.JP2","MRO","HIRISE","ESP_068209_1315","ESP_068209_1315_COLOR","1  ","MARS                            ", 68209,"Extended Science Phase        ","Raga Crater monitoring                                                     ","2021-02-13T05:53:30     ","1297662864:40475","2021-02-13T05:53:30     ","1297662864:43276","2021-02-13T05:53:33     ","1297662867:11872", 15147,  3944, 7.80373,62.8438, 68.7889, 248.056,3636.04, 250.284,  270.0000,  215.8572,    1.2225,  197.4650,  -48.0651,  243.2340,   1.56449,     2.873,   14.9980,"NO ",  -48.1734,  -48.0385,  242.3730,  242.5090, 0.50,118198.961,"EQUIRECTANGULAR    ",-45.0, 180.000,  -5678571.5,  -5216255.5,  -48.1687,  242.4580,  -48.1706,  242.4320,  -48.0444,  242.4110,  -48.0425,  242.4370
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068210_1175/ESP_068210_1175_RED.JP2  ","MRO","HIRISE","ESP_068210_1175","ESP_068210_1175_RED  ","1  ","MARS                            ", 68210,"Extended Science Phase        ","Rocky landscape                                                            ","2021-02-13T07:41:09     ","1297669323:05166","2021-02-13T07:41:09     ","1297669323:14136","2021-02-13T07:41:14     ","1297669327:60390", 30881, 13793, 5.22489,72.7938, 76.5659, 248.700,3631.82, 249.917,  270.0000,  217.7372,    1.2383,  171.2640,  -62.3674,  219.1960,   1.56459,     2.910,   15.1440,"NO ",  -62.5273,  -62.2657,  218.3170,  218.5510, 0.50,118024.906,"EQUIRECTANGULAR    ",-60.0, 180.000,  -7348899.5,  -2261171.5,  -62.5175,  218.5510,  -62.5273,  218.3860,  -62.2754,  218.3170,  -62.2657,  218.4800
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068210_1175/ESP_068210_1175_COLOR.JP2","MRO","HIRISE","ESP_068210_1175","ESP_068210_1175_COLOR","1  ","MARS                            ", 68210,"Extended Science Phase        ","Rocky landscape                                                            ","2021-02-13T07:41:09     ","1297669323:05166","2021-02-13T07:41:09     ","1297669323:09995","2021-02-13T07:41:14     ","1297669327:65274", 29987,  6277, 5.22489,72.7938, 76.5659, 248.700,3631.82, 249.917,  270.0000,  217.7456,    1.2383,  171.2640,  -62.3674,  219.1960,   1.56459,     2.910,   15.1440,"NO ",  -62.5273,  -62.2657,  218.3170,  218.5510, 0.50,118024.906,"EQUIRECTANGULAR    ",-60.0, 180.000,  -7349424.5,  -2264386.5,  -62.5203,  218.4770,  -62.5225,  218.4400,  -62.2706,  218.3710,  -62.2685,  218.4080
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068211_2595/ESP_068211_2595_RED.JP2  ","MRO","HIRISE","ESP_068211_2595","ESP_068211_2595_RED  ","1  ","MARS                            ", 68211,"Extended Science Phase        ","Dunes dubbed Capistrano                                                    ","2021-02-13T10:17:47     ","1297678721:21196","2021-02-13T10:17:47     ","1297678721:31676","2021-02-13T10:17:52     ","1297678726:43425", 65445, 26894, 4.94107,79.3440, 82.8885, 317.473,3691.41, 318.548,  111.5876,  317.3253,    1.2612,  133.1440,   79.7341,  160.6380,   1.56472,     2.964,   13.6831,"NO ",   79.4556,   79.7431,  157.9190,  158.9050, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,   2318597.5,   -890776.5,   79.4861,  158.9050,   79.4556,  158.3960,   79.7119,  157.9190,   79.7431,  158.4400
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068211_2595/ESP_068211_2595_COLOR.JP2","MRO","HIRISE","ESP_068211_2595","ESP_068211_2595_COLOR","1  ","MARS                            ", 68211,"Extended Science Phase        ","Dunes dubbed Capistrano                                                    ","2021-02-13T10:17:47     ","1297678721:21196","2021-02-13T10:17:47     ","1297678721:24877","2021-02-13T10:17:53     ","1297678726:48521", 64436,  8879, 4.94107,79.3440, 82.8885, 317.473,3691.41, 318.548,  111.6136,  317.3251,    1.2612,  133.1440,   79.7341,  160.6380,   1.56472,     2.964,   13.6831,"NO ",   79.4556,   79.7431,  157.9190,  158.9050, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,   2318058.5,   -901054.5,   79.4736,  158.6780,   79.4668,  158.5640,   79.7233,  158.0910,   79.7303,  158.2080
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068211_1170/ESP_068211_1170_RED.JP2  ","MRO","HIRISE","ESP_068211_1170","ESP_068211_1170_RED  ","1  ","MARS                            ", 68211,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-13T09:33:08     ","1297676041:54134","2021-02-13T09:33:08     ","1297676041:62017","2021-02-13T09:33:10     ","1297676043:60135", 27054, 23157, 0.25842,73.4042, 73.5730, 247.838,3631.07, 247.851,  270.0000,  216.6441,    1.2546,  144.0180,  -62.9145,  191.9610,   1.56468,     2.948,   15.1961,"NO ",  -62.9535,  -62.8388,  191.8710,  192.0670, 0.25,236049.812,"EQUIRECTANGULAR    ",-60.0, 180.000, -14833096.0,  -1401065.5,  -62.9430,  192.0670,  -62.9535,  191.9020,  -62.8493,  191.8710,  -62.8388,  192.0350
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068211_1170/ESP_068211_1170_COLOR.JP2","MRO","HIRISE","ESP_068211_1170","ESP_068211_1170_COLOR","1  ","MARS                            ", 68211,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-13T09:33:08     ","1297676041:54134","2021-02-13T09:33:08     ","1297676041:56904","2021-02-13T09:33:10     ","1297676043:63967", 25140,  8087, 0.25842,73.4042, 73.5730, 247.838,3631.07, 247.851,  270.0000,  216.6523,    1.2546,  144.0180,  -62.9145,  191.9610,   1.56468,     2.948,   15.1961,"NO ",  -62.9535,  -62.8388,  191.8710,  192.0670, 0.25,236049.812,"EQUIRECTANGULAR    ",-60.0, 180.000, -14834220.0,  -1407521.5,  -62.9469,  191.9940,  -62.9493,  191.9570,  -62.8451,  191.9250,  -62.8428,  191.9620
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068212_1840/ESP_068212_1840_RED.JP2  ","MRO","HIRISE","ESP_068212_1840","ESP_068212_1840_RED  ","1  ","MARS                            ", 68212,"Extended Science Phase        ","Lethe Vallis                                                               ","2021-02-13T11:45:52     ","1297684006:37045","2021-02-13T11:45:52     ","1297684006:45804","2021-02-13T11:45:56     ","1297684010:39295", 50981, 25659, 4.00535,42.7900, 38.7952, 271.684,3664.39, 272.309,  270.0000,  177.8509,    1.2740,  111.7090,    3.6953,  154.1780,   1.56478,     2.994,   14.8510,"NO ",    3.6204,    3.8354,  154.4240,  154.5320, 0.25,237098.797,"EQUIRECTANGULAR    ",  0.0, 180.000,    909380.5,   6063973.5,    3.6306,  154.5320,    3.6204,  154.4500,    3.8253,  154.4240,    3.8354,  154.5070
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068212_1840/ESP_068212_1840_COLOR.JP2","MRO","HIRISE","ESP_068212_1840","ESP_068212_1840_COLOR","1  ","MARS                            ", 68212,"Extended Science Phase        ","Lethe Vallis                                                               ","2021-02-13T11:45:52     ","1297684006:37045","2021-02-13T11:45:52     ","1297684006:40122","2021-02-13T11:45:56     ","1297684010:43553", 49105, 10450, 4.00535,42.7900, 38.7952, 271.684,3664.39, 272.309,  270.0000,  177.8511,    1.2740,  111.7090,    3.6953,  154.1780,   1.56478,     2.994,   14.8510,"NO ",    3.6204,    3.8354,  154.4240,  154.5320, 0.25,237098.797,"EQUIRECTANGULAR    ",  0.0, 180.000,    908282.5,   6057451.5,    3.6269,  154.4960,    3.6246,  154.4770,    3.8294,  154.4520,    3.8317,  154.4700
